Canada	-116.50136860712	63.3188131523821
Antarctica	-11.0800619042924	-87.5489798090933
Antarctica	154.954494561472	-75.5545016249938
Antarctica	-26.0050378534337	-87.1792876687727
North Korea	126.2435570523	38.9011669618064
Russia	50.1912647068128	56.1066636537315
United States	-158.581128661172	61.2239650699121
Canada	-134.911427798067	61.1087719403496
Antarctica	68.6117158526835	-89.8001141810028
China	92.3784642304366	42.5699660179297
Antarctica	8.58949231040857	-76.3917116852765
China	83.757501157993	41.5293283898513
Ghana	0.892845832507163	5.89087438873221
Russia	101.436870138621	55.0061872398965
Antarctica	122.557386423156	-89.8925360792523
Russia	43.9377577465039	55.9109438620002
China	119.826382038179	30.1285540242779
Russia	80.2414087091351	53.4216245381243
Ethiopia	41.1029613315792	8.79785831174569
Algeria	9.56676495196613	23.9612161639872
Kyrgyzstan	75.7570372929088	42.0118612931723
Antarctica	177.056497433985	-86.5373173768921
Antarctica	90.7665977288613	-80.3057544055261
Yemen	44.3087764666521	14.3067470264741
Brazil	-67.0620342438939	-9.76419981845427
Argentina	-64.7220279367814	-34.7150055294222
Greenland	-43.9056946359583	61.6954711734121
Somalia	50.4070076747311	10.4590568535077
Antarctica	82.374520144502	-78.8904606546749
China	113.425289693906	40.4534144531192
Vietnam	108.622609921943	11.862677732598
Syria	37.9977261555851	34.0652100818189
Ethiopia	34.7261560895143	8.54487079857876
United States	-158.735414858859	66.97172303968
Canada	-73.4360681653189	71.5820321393325
Niger	5.20065716898358	13.754779709241
United States	-151.165088619994	63.9426149716573
Mali	-10.7481803792612	14.2825474049315
Antarctica	-114.66472681508	-80.0710956169122
Sierra Leone	-12.3122538535554	8.88689818199948
Antarctica	-66.7823784677488	-67.3514931669166
Antarctica	165.683847377662	-71.5308323750015
China	120.955513293442	52.8340001482946
Antarctica	-131.825774520227	-81.3545147701014
United States	-170.45479026444	63.4006079271539
Antarctica	-171.699624374526	-86.7641847101335
Greenland	-28.4390254060227	79.0078596219911
Canada	-121.768199337593	58.6716629291669
Antarctica	-124.30513617281	-79.8688847533712
Norway	6.87400495289882	61.806208397743
Argentina	-64.9946326432497	-24.2885715962745
India	76.7791456066339	17.4067222290991
Mali	2.13982512266518	15.4798685358925
Canada	-75.9650445918494	60.2855401649098
Antarctica	-74.7288364774583	-77.6927002261961
Antarctica	-31.65669804693	-86.1293475504871
Antarctica	165.217338150745	-83.806034408989
Mexico	-102.700669078606	23.9146789191894
Antarctica	144.003686427554	-72.5576067825496
Greenland	-52.3707975589653	79.7899070589876
United States	-116.295258999183	45.5671859029326
Antarctica	-97.0959414249346	-84.3727375060567
Australia	152.459509946884	-29.0842071443925
Botswana	22.9578328397754	-24.0255110338939
China	117.481568164268	29.8651759520512
China	83.1221794421205	30.5758849339519
Russia	45.2144554122566	66.2946116589255
Canada	-69.8423022600962	49.4302316662987
Australia	128.749186935797	-28.2015870000947
Antarctica	0.430024438863053	-85.553305970442
Antarctica	-68.3956705737896	-74.0626795957239
Greenland	-42.77262838141	61.3251827736412
China	104.96846527418	29.5808509302734
Russia	53.4545211784136	55.8210193167913
China	92.6160750069488	37.9991688969112
Mauritania	-12.9668723322625	17.7439972640393
Antarctica	114.732043840078	-89.5209854822847
China	109.276607923414	33.4413034819846
Uzbekistan	67.703266810084	40.7187526440922
Russia	125.235390287415	71.4419505188432
Canada	-115.275551214694	72.2450073346228
Gabon	10.3707798025973	-0.580625060333135
Canada	-106.598032109434	71.6211517905713
Australia	128.558050075793	-30.967936439489
United States	-161.61430603253	64.9308019667111
Antarctica	-101.954408585357	-81.2966045542995
Antarctica	40.094312720108	-78.93229590069
Saudi Arabia	51.84204752122	23.7815392070601
United States	-116.352641186573	41.29517980673
Finland	30.6722317873027	62.9920696243243
Turkey	42.5078331393261	38.8257650309323
Ethiopia	35.5989980397981	8.8653679013753
Madagascar	47.3622212430446	-16.763951200312
United States	-86.8263957971256	38.2589029013792
Antarctica	15.4786862750547	-71.4992239368805
Canada	-125.430403818121	55.3469307528475
Russia	105.246476317633	73.0742771838791
Canada	-97.4198098421976	56.92897310194
Sudan	26.5231609246744	13.1636056831307
Russia	102.869226591749	75.3354652176596
Zaire	20.1948154172329	3.15365789219423
Svalbard	20.968321078948	79.4090974193509
Mongolia	91.3086927775006	46.0327021263394
Australia	126.477737737541	-27.2541492532498
Ethiopia	37.1522964307562	6.77588794515587
Antarctica	10.225272030812	-80.253718869239
Russia	74.9035597707583	62.3886089694532
Russia	79.4641856388691	71.459619066035
Kenya	34.9242560663839	3.13371216411981
China	115.690641882168	37.4958794372842
Antarctica	78.3486642772227	-69.7046946597134
Antarctica	138.751210173393	-87.7488783052003
Antarctica	107.366795979688	-88.1801970187309
Antarctica	108.123699069232	-81.7222873583369
Antarctica	94.9157908031226	-82.4149126010631
Chad	16.8776279130265	18.0165765659944
Indonesia	120.344986813971	-2.17032035374406
Kazakhstan	62.9535978383368	51.0665111477133
Antarctica	118.252082237513	-77.4423529498888
Antarctica	139.720073925228	-72.6086204032125
Russia	153.364418504034	69.7723294541326
Antarctica	89.7604033930727	-82.8672808172258
Russia	95.6404791703328	71.8891214852824
Russia	39.990073078449	51.9856340012639
Russia	101.055927320718	72.4911106142448
Russia	62.030428848632	60.9100785015327
Bolivia	-62.5262199394057	-15.8284455999266
Canada	-108.296630578383	62.0052082776731
Russia	75.3102358290917	70.3734912342056
Canada	-126.957108221234	68.5166298045734
Antarctica	-11.840981045265	-82.5158083051002
Canada	-76.2124479956873	53.6996743828538
United States	-143.473394600565	67.8533501730607
Antarctica	-74.2155114378805	-89.0336523008191
United States	-94.4848913028721	32.1754819574911
Canada	-122.899781222401	57.0870024288683
Madagascar	45.9226508985532	-24.9937214911942
Antarctica	8.4480543945487	-78.9147994113701
Antarctica	-107.053137231987	-85.3118038592409
Canada	-64.6675184266873	60.4286740333524
Antarctica	90.7614510647403	-76.0202933251506
Kazakhstan	65.4420152419018	45.3139215202909
Brazil	-56.0724642318764	-19.9025301633595
Canada	-124.391551328602	60.1459888457568
United States	-92.7461305282302	39.5035813364635
Antarctica	34.630875519073	-71.4034372911267
Antarctica	-64.6719091240902	-89.7365763971595
Antarctica	-60.7193373767738	-83.8816185314066
Saudi Arabia	50.701776285943	19.7077382216545
Spain	-5.39189290672081	42.0566118726222
United States	-103.482299915058	31.4895026417623
Greenland	-25.2694942423299	73.7892385056197
Antarctica	103.246836144555	-88.2321052905382
Russia	172.191646854287	69.9848984420643
Turkey	40.6268047626834	40.8836206420916
Antarctica	-132.661950584777	-83.9646080867208
Antarctica	8.34530426896664	-85.4720815810074
Canada	-125.772592944347	54.1168498692022
Canada	-82.1570982504806	71.5324005339887
Russia	104.527295368403	53.7515941267991
India	81.7501835110922	24.1753409587214
Brazil	-57.2600606288328	-6.98909080178772
Canada	-116.82169850246	73.8082636510114
Russia	-177.702331762412	67.8429391634512
Antarctica	100.78780639132	-76.5054303130242
Svalbard	13.7634958048411	78.3991616983303
Greenland	-33.4642242521912	78.029776561689
Chad	22.923874852761	18.6311390618643
United States	-101.241071049228	36.3045043133008
Antarctica	83.6286247275409	-86.4064478384774
United States	-110.548284428635	41.9124070648993
Antarctica	136.471985701729	-87.8671804439016
Antarctica	60.6632226843445	-82.4574248450959
Russia	75.7166780899398	61.1631687477534
United States	-109.599847926184	44.9196372690677
Canada	-78.2381135285966	52.9650162981063
Zaire	27.7662488033887	-10.048694949098
Antarctica	126.188951984182	-88.4188706893492
Antarctica	78.4461399285229	-89.1090916774356
Kazakhstan	79.8677094735851	49.0478548334761
Greenland	-19.5085150504056	77.6398823048625
Brazil	-47.7080344093112	-24.4640189042207
Nepal	87.9221532940597	27.3642884617217
Indonesia	113.75175534383	-1.08596050774942
Canada	-129.357770493728	59.2150513543221
Brazil	-47.4686910764867	-20.6027850271234
Russia	109.264091926888	51.7479428589217
Antarctica	-52.6042969231001	-85.7816129905485
Niger	12.886459184279	21.8047130531784
Canada	-100.715352618214	65.6224152420176
Tanzania, United Republic of	37.6079885055969	-7.22048371483556
Zaire	24.8438848038426	-6.6481347476454
Angola	16.4381078596868	-13.1065939923396
China	108.243436949362	39.691731175887
Antarctica	-15.3846674304164	-83.4357447339984
Russia	58.6540522598223	63.1058232097596
Antarctica	52.2205238806972	-86.1778069851818
Russia	120.710663123023	59.667964989931
Ghana	-1.10344888408841	7.58747636689123
Antarctica	155.086423528596	-69.1794121490773
Antarctica	105.184898854662	-80.3763297396452
Brazil	-39.2246871231872	-10.0343263030851
Tanzania, United Republic of	30.2438869501032	-6.58416990070229
Russia	70.5562534703773	68.4518996393822
Mozambique	36.7128988908961	-18.1386704145476
Antarctica	-1.35719321799614	-77.30342371505
Canada	-128.623231912356	56.5702140225756
Antarctica	118.290490027189	-74.4444593689946
Antarctica	-90.2496386249508	-75.1318852352159
Antarctica	31.5106832318126	-75.9026829578412
Uzbekistan	64.983978238321	42.5316442276892
Antarctica	-45.635970222315	-86.3372761798581
Libya	19.1522868668139	26.6451969486924
Russia	112.00639004129	52.2609784570048
India	69.4060999248444	22.9557098821934
Antarctica	-107.348339219114	-87.3023197662841
United States	-98.4074428276006	39.3396451345936
Antarctica	142.824156771097	-78.1343710113251
Antarctica	-157.38238935278	-78.0975084293348
Cuba	-82.9414787190232	22.673368402574
Antarctica	-116.743911111903	-80.4657494164806
China	81.8362677016003	40.6166162827002
Russia	71.7941198852635	56.0847347642539
Zaire	24.5566200607398	0.435514268628924
India	78.481872880247	16.4397921075732
Canada	-118.428334019405	51.5150838638204
Antarctica	-48.9400687940422	-83.3983540799436
Antarctica	132.722088675208	-87.4719946536991
Antarctica	74.0853125465073	-82.3305008675787
Brazil	-66.2621557717567	-6.34068240330916
China	119.13481707204	45.6092582272362
Indonesia	110.774639714371	-7.78715258512082
Antarctica	-2.73421647238117	-76.0929497453989
Jordan	36.5586342022368	32.1853438418187
Antarctica	8.13184414532431	-85.7481736008549
Sudan	26.6708385775018	10.2022131242079
Saudi Arabia	42.9709457658852	25.0049882625913
Canada	-121.438706871851	68.8825779714366
China	89.5716085381131	42.0421380533274
Russia	34.2547178204942	54.0351663442592
Greenland	-54.6785487848578	75.6260665668953
Brazil	-61.2625868424814	2.10027898064929
United States	-79.9452313441619	32.6810165149372
Russia	127.916530517341	49.7261742634305
Angola	21.4144634805217	-11.967102876206
Antarctica	-4.00196459553502	-87.7919553118207
Kyrgyzstan	74.6706829579244	41.2737350084243
Sudan	32.0954864431302	18.081915596818
Argentina	-68.2537714945873	-25.9427076937092
United States	-83.6537381307573	32.5693947079459
Niger	12.8275668277451	21.493409631962
Antarctica	66.3256271582304	-81.3386486678903
Antarctica	-125.231083509121	-79.9643750567621
China	121.255425980245	28.6093392578459
Canada	-103.848216865992	70.5056835564909
Tunisia	8.09906484906148	33.7879381174929
Tunisia	8.32998719883413	35.9924187496869
Canada	-76.939301733919	59.5663741802212
Canada	-80.8837898300931	80.8893309984917
Russia	111.154555134765	56.2871592033228
Namibia	14.8541559838689	-20.0756221954558
Antarctica	-103.887381408302	-87.9705629906959
Morocco	-5.00008403969443	35.1941049251513
Antarctica	-153.035607691604	-78.0213666625367
Australia	145.956056041618	-26.6687891045165
Greenland	-50.0316749032503	67.016657666444
Greenland	-33.5330693482993	71.5937014394944
Antarctica	55.87553110441	-70.7414726359521
Argentina	-65.4498361428746	-35.0035513517662
Iran	55.5825944533507	27.9259573245561
Greenland	-21.5648358136253	76.6760292151146
Antarctica	97.7410524933235	-72.3219997464874
United States	-86.8650838015069	43.8926439355178
Bolivia	-65.5702873172068	-19.0020373184475
Canada	-111.236287977868	62.5714431617286
Antarctica	-103.477664542625	-79.5618194317496
Chad	19.0009663186675	10.227873705698
Libya	24.832712574584	25.2726643813405
Australia	129.460681070336	-27.2360959223161
Indonesia	97.0691718900705	4.52018249099739
Greenland	-34.5809217346628	73.1342163439867
Australia	134.747104416987	-12.1960258717045
Greenland	-33.016644695249	83.2054415255597
Zambia	30.797398843455	-11.1480592035807
Russia	41.920670835377	46.7668112811708
Angola	17.8850584207305	-14.7758124639556
Myanmar (Burma)	92.933823986861	21.4473640039537
Australia	150.244887615748	-24.5983292425793
Antarctica	-158.618068847963	-86.4523687754563
Greenland	-34.4789165904739	82.4454772919017
Antarctica	-79.7638843731229	-86.8194641617928
Canada	-98.3722069187776	54.586458204331
Antarctica	74.4303287366384	-71.7810500780892
Antarctica	152.274454067624	-83.7746521348309
Brazil	-55.7289818485586	-6.5366794700554
Antarctica	-27.3668157309993	-88.5037863410121
Canada	-109.785503440757	69.8994940195735
Russia	34.4015310814656	58.3776930977311
Antarctica	129.849728968311	-83.4768162914459
Saudi Arabia	46.0769014778152	21.9546328966464
Niger	12.6151350577126	21.4627701856159
Russia	110.533684335099	73.1572814515615
Antarctica	-25.8587959436514	-82.1898752148528
Somalia	50.3685410618498	8.81128111297045
India	80.5205042992779	17.3696736591366
Greenland	-40.9798502908073	82.4211023246155
Brazil	-46.5768402071136	-8.34971582532476
Russia	113.516839182762	70.6816544491109
Russia	120.044424197825	72.8322216770161
Antarctica	9.13541182185343	-82.210227067751
China	118.738413323906	43.646594876532
Antarctica	-150.700981076796	-86.502387184562
Canada	-87.7491362172376	67.3241490297038
Antarctica	54.8365321505239	-83.6840580659149
Greenland	-26.2089084698158	78.6281180785564
Cambodia	103.814303930041	11.0888764573083
South Africa	20.9756403516667	-33.5238163372925
Saudi Arabia	38.3864199176295	24.5542585354672
China	110.813806898538	34.7355206814573
Namibia	20.0555917792221	-21.5787468977713
Mali	-10.0953001260463	13.2381256515639
Bangladesh	89.2232523069856	22.8081511695532
United States	-96.2360280943925	41.9280649534656
Yemen	49.1202312368006	15.3960428400012
Antarctica	-119.1125881096	-79.6467823803551
Antarctica	57.9255310709732	-70.4681266874957
Antarctica	-54.2391081007532	-85.6440235007153
Canada	-121.943176773033	50.7113449364914
Antarctica	-129.456899237269	-81.4262329262776
India	77.1612551036073	14.3633544999275
Russia	156.20532594765	65.0990216611074
Australia	147.858971414458	-29.1736738239382
Brazil	-48.7693870316115	-8.98003910429791
Antarctica	23.7451966696835	-84.9871471133335
United States	-105.789858293119	45.6493218343463
Antarctica	-0.487904300779611	-72.5226942327415
Iran	55.7672977850834	30.8399555326429
Russia	55.003985574057	66.2482169887735
Greenland	-39.2659917996128	78.6788274365822
Russia	116.120591739867	58.2324074414568
Norway	27.6319484762163	71.0902986497743
Panama	-77.9042432569483	8.57040107925562
Russia	143.390312839273	71.0268298594964
Pakistan	70.0908225015986	28.5084973739235
Saudi Arabia	37.8954689207678	31.1464795336099
Antarctica	-179.580578681726	-87.5106529909113
Russia	90.1913977290938	57.9641821047376
Russia	164.265074295086	63.2118727144759
Russia	130.394171309697	56.3721686094964
Antarctica	-76.3413244418626	-79.562176394963
Botswana	24.6327164618918	-18.2886787172467
Antarctica	59.9110067614493	-87.8509181314429
Russia	113.147856116116	56.0293570461174
Antarctica	89.3934356258392	-77.9792280687515
Greenland	-24.5705579599607	69.6704164851773
Antarctica	156.999289641815	-89.0659279284602
Russia	141.724162012088	63.1285309040556
United States	-97.05020308452	35.8198589262908
Antarctica	-137.160588618984	-82.3978265467568
Sweden	17.8876472667619	66.4237363380713
China	78.9931119803438	39.8327846579645
Australia	134.166991161845	-29.6994314662274
Sudan	25.9106082964213	21.2403843736862
United States	-96.6767028936696	38.7151660918954
Antarctica	95.0310978963492	-85.7599590919652
Canada	-71.8782523234128	69.2964011079444
Russia	155.498596240545	63.6230653624285
Antarctica	36.4264465152767	-74.8726214380114
Argentina	-69.5198894098724	-44.1765819146161
Antarctica	79.0506957653966	-86.4860074503291
United States	-144.926792289858	65.7277261323415
Saudi Arabia	39.9272173370787	30.869940696435
Brazil	-59.5567143475404	-13.4414014963055
Myanmar (Burma)	97.2959530533864	27.2050388795432
Antarctica	94.5978707379669	-85.6308194028362
Egypt	31.9316579382084	31.121327282422
India	78.4600319594985	24.7290644541806
Kazakhstan	53.1578490929831	44.8430923305825
Egypt	25.6708200832225	26.4250490121856
Antarctica	141.823391738576	-67.0442846054322
Zaire	22.1761249108565	-0.342945035262198
Australia	151.927618411593	-29.7576253735154
United States	-98.6600781722434	46.6723081385112
Turkey	35.7432567269988	39.0442127680735
Antarctica	149.862812197145	-77.33979857833
Russia	75.8761231551902	62.3458547436184
Antarctica	107.792536740727	-74.0048984265253
Iran	59.382617167494	32.1419809893757
Austria	13.6454479672991	48.1771846869242
India	81.9691171525844	20.2630979334688
Greenland	-37.5400813436842	81.714095121109
Canada	-69.8359912186541	68.1141618841191
Antarctica	116.653040732142	-79.313702839126
Russia	71.7935468210319	64.1184341209078
Australia	149.663005544856	-30.8848982809076
Australia	126.033011504506	-19.3385417873081
Canada	-82.4323598550523	70.3116252282407
Antarctica	-118.356690329607	-74.6223186178442
Kazakhstan	77.6373117752328	44.3891659803586
Saudi Arabia	55.1408641094082	21.6905439454427
Mauritania	-11.4570908412222	17.640397777279
Antarctica	165.778788049499	-73.7839442454133
Russia	40.4520866181685	67.1531726499614
Russia	102.245694726156	65.5155337909423
Colombia	-75.4779515487521	2.75018720355004
Peru	-75.2260458770764	-14.144353472197
Brazil	-54.2819151450314	-14.1695162343428
Antarctica	99.6719318650105	-67.190516877287
Antarctica	108.55062639539	-76.9231969470708
Antarctica	99.0090082264001	-67.2617783360393
China	95.4031490549852	34.0056999430484
Laos	101.941648172177	20.4771933460933
Spain	2.53662037776916	42.1263240221991
Antarctica	67.5193679691737	-79.8156690623713
Antarctica	160.950094477347	-76.5885548930184
Russia	89.185431451513	72.9841697592291
Saudi Arabia	52.4524590577511	20.10546950812
Ukraine	30.9163033104791	49.7206439769744
Russia	112.853994141937	63.6098997699179
Antarctica	102.008022057003	-76.4207631626772
Antarctica	170.258149287464	-84.2643703079348
Antarctica	128.01847211083	-69.1050256149162
United States	-101.322195449624	47.0621250512094
Pakistan	70.4464947423902	28.306057704191
Vietnam	107.954212784154	15.3332770162648
Pakistan	70.2924014107815	29.7474287666169
Russia	32.8132409107145	54.4400495238153
Colombia	-72.3970316103591	5.31253929312997
Antarctica	-11.788436825926	-84.6567450817624
Chad	22.6849739132706	11.0005364289475
China	113.845982454416	27.9061405929256
Antarctica	-7.31625231063943	-75.8680278677567
India	86.6399333355954	24.9414918231354
Ecuador	-79.4608013300994	0.686674516587712
United Kingdom	-5.79500683206729	56.0649197189884
